Publication Effective Date: 03/20/2026 17:13:31,,,,,
,,,,,
Product Code,Rate,15 Days Lock,30 Days Lock,45 Days Lock,60 Days Lock
CONF30,4.75,5.847,5.938,6.069,6.303
CONF30,4.875,5.008,5.102,5.226,5.462
CONF30,4.99,4.306,4.4,4.519,4.754
CONF30,5,4.256,4.35,4.469,4.704
CONF30,5.125,3.568,3.663,3.774,4.01
CONF30,5.25,3.492,3.548,3.69,3.877
CONF30,5.375,2.527,2.584,2.714,2.901
CONF30,5.49,2.011,2.068,2.193,2.379
CONF30,5.5,1.771,1.828,1.953,2.139
CONF30,5.625,1.237,1.295,1.401,1.588
CONF30,5.75,0.633,0.713,0.867,1.01
CONF30,5.875,0.037,0.115,0.251,0.397
CONF30,5.99,-0.358,-0.28,-0.162,-0.015
CONF30,6,-0.411,-0.333,-0.215,-0.068
CONF30,6.125,-0.923,-0.845,-0.756,-0.607
CONF30,6.25,-1.303,-1.242,-1.066,-0.944
CONF30,6.375,-1.797,-1.736,-1.567,-1.443
CONF30,6.49,-1.936,-1.875,-1.735,-1.611
CONF30,6.5,-2.271,-2.21,-2.07,-1.946
CONF30,6.625,-2.555,-2.495,-2.389,-2.263
CONF30,6.75,-2.14,-2.097,-1.91,-1.553
CONF30,6.875,-2.607,-2.561,-2.399,-2.037
CONF30,6.99,-3.029,-2.981,-2.847,-2.485
CONF30,7,-3.149,-3.101,-2.967,-2.605
CONF30,7.125,-3.478,-3.43,-3.313,-2.951
CONF30,7.25,-3.75,-3.671,-3.525,-3.262
CONF30,7.375,-4.21,-4.134,-4.008,-3.746
CONF30,7.49,-4.466,-4.391,-4.278,-4.017
CONF30,7.5,-4.496,-4.421,-4.308,-4.047
CONF30,7.625,-4.724,-4.649,-4.547,-4.292
CONF30,7.75,-4.811,-4.754,-4.595,-4.458
CONF30,7.875,-5.06,-5.002,-4.852,-4.715
CONF30,7.99,-5.234,-5.176,-5.034,-4.896
CONF30,8,-5.244,-5.186,-5.044,-4.906
CONF30,8.125,-5.442,-5.38,-5.25,-5.104
CONF20,4.75,4.067,4.212,4.323,4.628
CONF20,4.875,3.462,3.607,3.712,4.017
CONF20,4.99,2.907,3.052,3.151,3.456
CONF20,5,2.862,3.007,3.106,3.411
CONF20,5.125,2.374,2.519,2.605,2.91
CONF20,5.25,1.97,2.097,2.222,2.473
CONF20,5.375,1.276,1.403,1.513,1.764
CONF20,5.49,0.847,0.974,1.064,1.315
CONF20,5.5,0.805,0.932,1.022,1.273
CONF20,5.625,0.336,0.463,0.538,0.789
CONF20,5.75,-0.186,-0.054,0.078,0.308
CONF20,5.875,-0.64,-0.508,-0.396,-0.166
CONF20,5.99,-1.023,-0.891,-0.795,-0.564
CONF20,6,-1.063,-0.931,-0.835,-0.604
CONF20,6.125,-1.397,-1.265,-1.18,-0.95
CONF20,6.25,-1.604,-1.514,-1.36,-1.159
CONF20,6.375,-1.994,-1.904,-1.76,-1.558
CONF20,6.49,-2.327,-2.237,-2.096,-1.894
CONF20,6.5,-2.367,-2.277,-2.136,-1.934
CONF20,6.625,-2.719,-2.629,-2.482,-2.28
CONF20,6.75,-2.707,-2.642,-2.491,-2.338
CONF20,6.875,-3.024,-2.959,-2.821,-2.669
CONF20,6.99,-3.264,-3.199,-3.068,-2.915
