Product,Commit Period,Note Rate,FinalBasePrice,Release Time
FHA 10yr Fixed Elite,15,4.75,95.492,3/20/2026 16:30
FHA 10yr Fixed Elite,30,4.75,95.472,3/20/2026 16:30
FHA 10yr Fixed Elite,45,4.75,95.401,3/20/2026 16:30
FHA 10yr Fixed Elite,60,4.75,95.361,3/20/2026 16:30
FHA 10yr Fixed Elite,75,4.75,95.237,3/20/2026 16:30
FHA 10yr Fixed Elite,15,4.875,95.836,3/20/2026 16:30
FHA 10yr Fixed Elite,30,4.875,95.815,3/20/2026 16:30
FHA 10yr Fixed Elite,45,4.875,95.746,3/20/2026 16:30
FHA 10yr Fixed Elite,60,4.875,95.705,3/20/2026 16:30
FHA 10yr Fixed Elite,75,4.875,95.582,3/20/2026 16:30
FHA 10yr Fixed Elite,15,4.99,96.151,3/20/2026 16:30
FHA 10yr Fixed Elite,30,4.99,96.13,3/20/2026 16:30
FHA 10yr Fixed Elite,45,4.99,96.061,3/20/2026 16:30
FHA 10yr Fixed Elite,60,4.99,96.02,3/20/2026 16:30
FHA 10yr Fixed Elite,75,4.99,95.895,3/20/2026 16:30
FHA 10yr Fixed Elite,15,5,96.177,3/20/2026 16:30
FHA 10yr Fixed Elite,30,5,96.156,3/20/2026 16:30
FHA 10yr Fixed Elite,45,5,96.088,3/20/2026 16:30
FHA 10yr Fixed Elite,60,5,96.046,3/20/2026 16:30
FHA 10yr Fixed Elite,75,5,95.922,3/20/2026 16:30
FHA 10yr Fixed Elite,15,5.125,96.514,3/20/2026 16:30
FHA 10yr Fixed Elite,30,5.125,96.495,3/20/2026 16:30
FHA 10yr Fixed Elite,45,5.125,96.424,3/20/2026 16:30
FHA 10yr Fixed Elite,60,5.125,96.383,3/20/2026 16:30
FHA 10yr Fixed Elite,75,5.125,96.261,3/20/2026 16:30
FHA 10yr Fixed Elite,15,5.25,96.936,3/20/2026 16:30
FHA 10yr Fixed Elite,30,5.25,96.906,3/20/2026 16:30
FHA 10yr Fixed Elite,45,5.25,96.901,3/20/2026 16:30
FHA 10yr Fixed Elite,60,5.25,96.852,3/20/2026 16:30
FHA 10yr Fixed Elite,75,5.25,96.767,3/20/2026 16:30
FHA 10yr Fixed Elite,15,5.375,97.273,3/20/2026 16:30
FHA 10yr Fixed Elite,30,5.375,97.243,3/20/2026 16:30
FHA 10yr Fixed Elite,45,5.375,97.239,3/20/2026 16:30
FHA 10yr Fixed Elite,60,5.375,97.189,3/20/2026 16:30
FHA 10yr Fixed Elite,75,5.375,97.106,3/20/2026 16:30
